content_id	content	subject	sentiment_value
57	the service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an ac/dc concert or a knicks game.	ambience	negative
58	the restaurant could use a little paint, but all in all a great sushi place!	ambience	conflict
59	the restaurant could use a little paint, but all in all a great sushi place!	misc	positive
60	the food is consistant and good but how it got name best diner in manhattan is beyond me.	food	positive
61	the food is consistant and good but how it got name best diner in manhattan is beyond me.	misc	conflict
62	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	food	conflict
63	but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).	price	positive
64	i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	food	positive
65	i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	ambience	positive
66	i was on jury duty, rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade.	misc	neutral
67	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	food	neutral
68	good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.	misc	positive
69	slow service, but when you're hanging around with groups of 10 or 20, who really notices?	service	negative
70	slow service, but when you're hanging around with groups of 10 or 20, who really notices?	misc	conflict
71	two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	food	negative
72	two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.	misc	conflict
73	the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	service	conflict
74	the service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...	food	positive
75	the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	food	positive
76	the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	service	conflict
77	the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	price	negative
78	the new menu has a few creative items,they were smart enough to keep some of the old favorites (but they raised the prices), the staff is friendly most of the time, but i must agree with the person that wrote about their favorite words: no, can't, sorry..., boy, they won't bend the rules for anyone.	misc	conflict
79	it' only open for lunch but the food is so good!	food	positive
80	it' only open for lunch but the food is so good!	misc	neutral
81	how can they survive serving mediocre food at exorbitant prices?!	food	neutral
82	how can they survive serving mediocre food at exorbitant prices?!	price	negative
83	the food was mediocre and the service was severely slow.	food	neutral
84	the food was mediocre and the service was severely slow.	service	negative
85	i have eaten here on a different occasion - the food is mediocre for the prices.	food	neutral
86	i have eaten here on a different occasion - the food is mediocre for the prices.	price	negative
87	although the restaurant itself is nice, i prefer not to go for the food.	ambience	positive
88	although the restaurant itself is nice, i prefer not to go for the food.	food	negative
